synthetic_id,review_weight,latitude,longitude,filter_only_note,table_only_note,region,sector,size,female_owner,female_manager,registered,business_age,owner_experience,sole_proprietor,family_owned,home_based,rented_premises,owned_premises,has_signage,keeps_accounts,tax_registered,member_association,multiple_locations,business_locations,profile_note,sales,monthly_sales,sales_growth,domestic_share,exporter,online_sales,sells_government,sells_large_firms,customer_count,largest_customer_share,has_website,uses_social_media,accepts_digital_payment,advertises,new_product,new_market,sales_channels__1,sales_channels__2,sales_channels__3,sales_channels__4,competition_obstacle,demand_obstacle,sales_note,employees,employment_change,female_employees,temporary_employees,unpaid_family_workers,vacancies,hours_per_week,monthly_wage,provides_training,hired_last_year,written_contracts,social_protection,paid_leave,safety_training,remote_work,recruitment_days,skills_obstacle,labor_rules_obstacle,training_topics__1,training_topics__2,training_topics__3,training_topics__4,employment_note,bank_account,has_loan,applied_loan,loan_approved,collateral_required,uses_mobile_money,cash_flow_forecast,separate_finances,has_insurance,supplier_credit,credit_sales_share,loan_amount,interest_rate,loan_processing_days,cash_buffer_days,late_payment_days,finance_obstacle,finance_sources__1,finance_sources__2,finance_sources__3,finance_sources__4,finance_note,review_note,power_outages,outage_hours,owns_generator,has_internet,internet_interruptions,water_interruptions,delivery_days,inventory_days,capacity_utilization,uses_accounting_software,tracks_inventory,quality_certificate,energy_efficiency,recycles_waste,backup_records,electricity_obstacle,transport_obstacle,internet_obstacle,services_used__1,services_used__2,services_used__3,services_used__4,operations_note,tax_obstacle,permits_obstacle,corruption_obstacle,land_obstacle,security_obstacle,courts_obstacle,permit_wait_days,management_regulation_share,inspection_count,plans_hiring,plans_investment,plans_expansion,expects_sales_growth,expects_closure,digital_investment,planned_investment,expected_sales_change,business_confidence,support_needed__1,support_needed__2,support_needed__3,support_needed__4,outlook_note
SYN-136,1.55,6.05785,80.53157,SYNTHETIC_FILTER_NOTE_135,SYNTHETIC_TABLE_NOTE_135,04,3,1,1,0,1,2,3,1,0,1,1,0,1,0,1,1,1,12,SYNTHETIC_PRIVATE_NOTE_profile_note_135,711000,59000,10,19.5,,1,1,1,30,81.6,1,0,0,0,0,0,1,1,1,1,1,2,SYNTHETIC_PRIVATE_NOTE_sales_note_135,2,-5,1,30,20,30,12,,0,1,1,1,0,1,0,20,1,0,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_135,1,1,1,0,1,1,1,1,1,1,,741000,80.1,2,2,8,3,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_135,SYNTHETIC_PRIVATE_NOTE_review_note_135,8,0,0,0,12,3,2,2,39.0,1,0,1,1,,1,2,3,2,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_135,1,0,4,2,3,1,1,7.4,2,1,1,0,0,1,1,2131000,,3,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_135
SYN-137,0.8,6.91499,79.962,,,01,3,2,1,1,1,1,3,0,0,0,0,0,1,0,0,,1,0,,2093000,174000,-20,99.5,1,0,0,1,3,45.6,0,0,0,1,0,0,0,1,0,1,0,1,,10,0,6,12,30,5,8,1012000,0,0,1,1,0,0,1,5,3,3,1,0,0,1,,1,1,,0,0,1,1,0,1,0,88.4,2004000,15.4,1,1,0,3,1,0,1,1,,,8,5,0,0,20,,5,8,86.5,0,0,0,1,1,0,0,0,1,0,0,0,0,,2,2,2,1,3,1,12,74.8,,0,0,1,0,0,1,1392000,30,2,0,1,1,0,
SYN-138,1.25,7.2895,80.62638,,,1,3,2,0,0,0,1,8,,1,1,0,0,0,0,0,0,0,1,,1695000,141000,-10,5.8,1,1,0,0,2,55.5,1,,1,1,0,1,1,1,1,0,2,2,,11,5,3,30,20,5,5,1994000,0,1,1,1,0,0,,1,3,4,1,1,0,1,,0,0,1,1,0,0,1,0,1,0,78.2,340000,19.8,20,0,3,1,1,0,1,1,,,30,5,1,0,12,30,8,8,42.8,0,0,1,0,1,0,4,2,0,0,1,0,1,,,3,1,2,2,3,30,17.8,20,0,1,1,1,1,1,916000,0,1,,,,,
SYN-139,1.7,9.78475,80.13482,SYNTHETIC_FILTER_NOTE_138,SYNTHETIC_TABLE_NOTE_138,03,3,2,0,0,0,1,12,0,0,1,0,0,0,1,1,0,1,5,SYNTHETIC_PRIVATE_NOTE_profile_note_138,2381000,198000,0,,1,1,0,1,20,41.2,0,1,1,0,1,1,0,0,0,0,0,3,SYNTHETIC_PRIVATE_NOTE_sales_note_138,9,-5,9,5,8,12,,1508000,1,1,1,0,0,0,0,30,1,2,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_138,0,1,1,0,1,1,1,0,0,,64.7,1010000,6.4,8,0,0,2,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_138,SYNTHETIC_PRIVATE_NOTE_review_note_138,0,0,1,1,5,5,3,12,54.5,1,1,1,,1,1,2,0,4,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_138,3,0,1,2,3,1,2,30.9,5,1,0,0,0,0,1,,-10,2,1,0,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_138
SYN-140,2.15,6.07297,80.53849,,,04,3,2,1,1,1,1,20,1,1,0,1,0,1,1,,1,0,30,,1811000,150000,30,82.7,1,1,1,1,8,14.8,1,0,1,0,1,1,0,1,1,0,1,,,12,0,11,8,0,8,0,853000,0,0,0,1,1,0,1,1,2,1,1,0,1,1,,0,,1,0,1,0,0,1,0,1,68.2,1843000,41.1,20,8,0,0,0,0,1,1,,,8,30,0,0,,20,20,1,1.2,1,1,0,0,1,1,2,3,3,0,1,1,1,,3,0,0,2,0,1,20,,20,1,1,1,1,1,0,140000,30,2,0,1,0,0,
SYN-141,0.65,6.93849,79.93407,,,01,3,3,0,1,0,1,,0,0,0,1,0,0,0,0,0,0,8,,5469000,455000,-20,52.2,0,1,0,0,30,28.6,,1,1,0,0,0,0,1,1,0,3,0,,24,5,16,1,30,8,3,866000,1,1,1,0,0,,0,3,4,4,1,1,0,0,,1,0,1,1,0,0,0,1,0,0,20.2,2131000,60.1,0,1,3,,0,1,1,1,,,1,30,1,0,8,12,20,20,1.5,0,0,1,0,0,0,3,3,3,,,,,,2,0,2,1,2,1,30,58.8,5,0,0,0,0,1,1,484000,20,5,1,0,0,1,
SYN-142,1.1,7.31715,80.65653,SYNTHETIC_FILTER_NOTE_141,SYNTHETIC_TABLE_NOTE_141,1,3,3,0,1,1,0,8,1,1,0,0,1,1,1,1,1,1,3,SYNTHETIC_PRIVATE_NOTE_profile_note_141,11092000,924000,,61.3,1,1,0,0,0,38.8,0,0,1,0,0,1,0,1,0,1,1,4,SYNTHETIC_PRIVATE_NOTE_sales_note_141,62,-5,10,0,8,,8,1001000,0,0,1,0,1,1,0,30,0,1,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_141,1,1,0,1,0,0,0,0,,0,99.3,2036000,61.5,3,5,8,0,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_141,SYNTHETIC_PRIVATE_NOTE_review_note_141,20,30,0,1,3,3,12,0,67.7,1,1,,1,1,0,3,0,3,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_141,2,4,2,2,4,2,0,11.0,2,0,0,0,1,1,,1968000,30,4,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_141
SYN-143,1.55,9.78216,80.16572,,,03,3,3,0,0,0,20,5,0,1,1,1,1,1,,1,0,1,2,,16606000,1383000,20,83.8,1,1,1,0,1,54.5,1,1,1,1,1,0,1,1,1,1,,1,,63,0,53,2,1,30,1,1752000,1,1,1,1,1,0,1,30,1,1,1,0,0,0,,,1,1,0,1,1,1,1,1,1,9.6,697000,77.4,12,0,2,1,0,1,0,0,,,0,1,1,,8,2,5,30,79.5,1,0,0,1,1,1,2,2,2,1,1,1,1,,0,2,1,4,1,1,,29.8,20,0,1,0,0,1,1,1556000,20,2,1,1,0,0,
SYN-144,2.0,6.07401,80.54563,,,04,3,3,1,1,1,,2,1,1,0,0,1,1,0,1,1,1,5,,14200000,1183000,20,65.6,1,1,1,1,20,,0,1,1,1,1,0,0,0,1,0,1,1,,50,5,39,20,5,2,20,845000,1,1,1,1,,1,1,20,0,3,1,0,1,0,,1,1,1,1,1,1,1,0,1,1,88.5,1671000,60.3,20,20,,1,1,0,1,1,,,8,8,1,0,2,2,8,1,56.7,0,1,1,1,0,1,1,3,3,0,0,1,0,,0,4,1,0,2,0,12,84.2,2,1,1,0,1,1,0,791000,30,4,0,0,0,1,
SYN-145,1.25,6.87491,79.95867,SYNTHETIC_FILTER_NOTE_144,SYNTHETIC_TABLE_NOTE_144,01,1,1,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,3,SYNTHETIC_PRIVATE_NOTE_profile_note_144,866000,,-10,17.6,0,1,0,0,20,33.0,0,0,0,0,0,0,1,1,0,1,0,3,SYNTHETIC_PRIVATE_NOTE_sales_note_144,4,-5,0,5,,12,20,1660000,0,0,0,1,1,1,0,20,4,3,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_144,1,0,1,1,0,0,0,,1,0,17.6,1170000,52.2,30,0,5,3,,,,,SYNTHETIC_PRIVATE_NOTE_finance_note_144,SYNTHETIC_PRIVATE_NOTE_review_note_144,3,8,0,0,0,0,8,0,40.5,0,,1,0,0,0,2,1,0,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_144,1,3,1,1,3,4,0,33.6,12,0,0,0,0,,1,900000,20,3,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_144
SYN-146,0.95,7.26871,80.60258,,,1,1,1,0,0,0,3,1,0,1,0,0,1,,0,0,0,0,3,,634000,52000,30,10.2,1,0,1,0,12,33.0,0,0,0,0,0,1,0,1,1,1,4,1,,4,0,1,2,20,30,0,409000,0,1,0,0,0,0,0,20,2,1,1,1,0,1,,0,0,1,0,0,1,0,0,0,0,56.0,1338000,41.6,2,12,12,2,1,1,0,0,,,12,1,,1,3,30,12,3,99.3,0,1,0,1,1,1,3,3,2,0,1,1,1,,0,1,4,1,2,,8,22.7,0,0,0,0,1,0,1,1051000,-5,5,0,0,0,1,
SYN-147,1.4,9.72621,80.14678,,,03,1,1,0,1,,3,5,1,0,1,0,0,1,0,0,1,0,2,,1150000,95000,-5,45.3,0,0,0,0,,67.4,1,1,0,0,1,0,0,0,0,0,2,4,,3,5,2,20,12,1,0,2176000,0,0,1,,0,0,1,30,1,3,,,,,,0,1,1,1,1,1,0,0,1,0,44.1,786000,91.1,2,,5,2,1,0,0,1,,,3,2,0,0,3,8,8,12,90.1,0,1,1,0,1,0,4,1,,1,1,1,1,,4,2,3,2,0,2,20,10.4,30,0,1,1,1,0,1,1225000,20,1,1,1,0,1,
SYN-148,1.85,6.08827,80.51206,SYNTHETIC_FILTER_NOTE_147,SYNTHETIC_TABLE_NOTE_147,04,1,1,0,0,1,30,0,1,1,0,1,1,1,0,0,0,1,20,SYNTHETIC_PRIVATE_NOTE_profile_note_147,,37000,20,97.6,0,1,0,1,2,44.6,0,0,1,1,0,1,0,1,1,0,1,2,SYNTHETIC_PRIVATE_NOTE_sales_note_147,1,-5,1,,8,5,3,62000,1,1,0,1,0,1,1,30,4,3,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_147,0,1,1,0,1,1,,0,0,1,53.0,1730000,96.6,2,12,1,1,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_147,SYNTHETIC_PRIVATE_NOTE_review_note_147,12,5,0,1,5,3,12,12,18.5,,0,1,0,1,1,3,3,2,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_147,1,1,2,1,0,0,5,46.2,5,0,1,0,,1,1,300000,5,3,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_147
SYN-149,1.1,6.93895,79.88037,,,01,1,2,0,0,0,1,1,0,0,0,0,,1,0,0,0,0,8,,1066000,88000,0,69.0,0,1,0,0,0,19.5,0,0,1,0,0,,1,1,1,0,3,4,,8,0,8,3,3,2,8,1970000,1,0,0,1,1,0,0,8,1,2,0,0,0,1,,1,1,0,0,1,1,0,0,1,0,23.0,112000,77.1,1,0,20,3,0,0,0,1,,,1,,1,1,3,1,1,12,54.2,0,0,0,1,1,0,0,4,0,0,0,0,1,,3,2,2,2,,4,1,54.7,1,0,0,0,1,1,0,1960000,30,5,1,0,0,0,
SYN-150,1.55,7.32488,80.63697,,,1,1,2,0,,1,1,20,0,0,1,0,0,1,0,0,1,0,2,,1810000,150000,10,15.1,0,0,0,,5,42.6,0,1,0,0,1,0,0,1,0,1,1,3,,10,5,3,5,8,1,30,1921000,1,1,,0,0,0,0,1,4,1,0,1,0,1,,0,0,0,1,1,0,1,0,0,0,52.3,722000,57.1,,8,2,1,1,0,1,0,,,12,1,0,0,2,20,3,3,54.2,0,1,1,0,1,0,2,,1,0,0,1,0,,0,0,0,2,1,1,1,85.5,3,0,0,1,1,1,1,1495000,10,1,0,1,1,1,
SYN-151,1.25,9.73896,80.14288,SYNTHETIC_FILTER_NOTE_150,SYNTHETIC_TABLE_NOTE_150,03,1,2,0,0,1,30,1,1,0,1,1,1,0,1,0,0,1,30,SYNTHETIC_PRIVATE_NOTE_profile_note_150,1085000,90000,0,73.9,1,0,1,1,5,22.9,0,0,1,0,0,1,1,0,0,1,1,4,SYNTHETIC_PRIVATE_NOTE_sales_note_150,6,-5,,30,3,30,2,651000,0,0,1,1,1,1,1,1,1,2,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_150,1,0,0,0,0,,1,1,1,0,29.2,444000,62.6,8,2,30,1,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_150,SYNTHETIC_PRIVATE_NOTE_review_note_150,20,1,0,1,1,0,1,1,,0,1,0,1,0,0,1,3,4,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_150,0,1,1,0,4,3,20,74.9,2,1,1,,1,0,0,1655000,30,3,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_150
SYN-152,1.7,6.08215,80.50751,,,04,1,2,0,1,1,1,2,0,1,1,,1,0,1,1,1,0,12,,3494000,291000,5,34.4,1,1,1,0,2,9.7,1,1,1,0,,1,,,,,4,0,,18,0,13,1,5,3,3,190000,1,1,1,1,1,1,0,2,1,,1,1,1,1,,1,1,1,1,1,1,1,1,1,0,48.0,2096000,41.5,1,8,1,2,0,0,1,1,,,,30,0,1,8,8,30,1,13.4,0,0,0,1,0,0,3,3,0,0,0,0,0,,1,3,2,,0,1,20,67.1,20,1,1,1,1,1,1,1099000,0,3,0,0,0,0,
SYN-153,0.95,6.87984,79.88757,,,01,1,3,,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,,8544000,712000,-10,26.2,0,1,,1,12,17.7,0,1,0,1,0,0,1,1,0,1,1,4,,28,5,0,0,3,3,30,1590000,0,,0,1,1,1,1,30,0,1,1,1,0,0,,1,1,1,1,1,0,0,0,1,0,94.0,1910000,,3,1,3,3,0,0,0,0,,,1,5,0,1,12,3,8,20,78.8,0,1,0,1,0,0,,3,2,0,1,1,1,,0,3,3,1,2,2,1,11.5,30,0,1,0,1,0,0,91000,30,4,1,1,1,1,
SYN-154,1.4,7.29619,80.62306,SYNTHETIC_FILTER_NOTE_153,SYNTHETIC_TABLE_NOTE_153,1,1,3,0,0,0,8,1,0,1,0,1,0,0,1,0,1,1,,SYNTHETIC_PRIVATE_NOTE_profile_note_153,8605000,717000,30,55.5,1,1,0,1,0,76.3,0,0,1,1,1,1,0,0,0,0,2,0,SYNTHETIC_PRIVATE_NOTE_sales_note_153,59,-5,12,8,30,30,30,133000,0,1,1,0,1,0,1,30,2,1,1,0,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_153,0,1,1,0,,0,0,0,1,0,61.1,1510000,45.3,12,0,12,1,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_153,SYNTHETIC_PRIVATE_NOTE_review_note_153,5,30,1,0,30,20,30,,90.1,1,0,1,0,1,1,3,3,2,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_153,1,1,4,3,0,3,0,11.9,30,0,,0,1,0,0,1584000,20,3,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_153
SYN-155,1.85,9.73729,80.17066,,,03,1,3,0,1,0,8,0,0,1,,1,1,0,1,1,0,1,5,,2920000,243000,20,18.6,0,1,0,0,8,39.9,0,0,1,,1,1,0,1,0,0,3,0,,21,0,1,1,12,0,3,578000,1,0,0,0,1,1,1,5,,2,1,0,0,1,,1,0,1,0,1,1,1,1,0,0,2.6,1455000,31.7,0,0,1,0,1,0,0,0,,,20,30,0,1,30,20,0,8,71.4,0,1,0,1,0,1,2,2,3,0,0,1,0,,3,3,,3,3,4,12,47.6,8,0,1,0,0,0,0,2169000,-10,1,,,,,
SYN-156,1.55,6.07475,80.56871,,,04,1,3,0,0,0,12,3,1,0,1,1,0,1,1,1,0,1,20,,13795000,1149000,-5,73.3,1,,1,0,5,78.8,1,1,1,1,1,1,0,1,1,0,1,1,,57,5,19,12,8,30,3,111000,,1,1,1,1,1,1,12,1,2,0,0,0,0,,1,1,1,1,1,1,1,1,1,0,7.0,,50.7,3,30,1,2,0,0,0,0,,,3,2,0,1,12,3,0,30,15.3,1,0,0,1,1,,3,3,4,1,1,1,0,,4,2,2,2,1,1,8,38.9,3,1,1,0,1,1,0,842000,20,,0,0,1,0,
SYN-157,0.8,6.90683,79.88663,SYNTHETIC_FILTER_NOTE_156,SYNTHETIC_TABLE_NOTE_156,01,2,1,0,0,0,20,2,0,1,0,0,0,0,1,1,1,,1,SYNTHETIC_PRIVATE_NOTE_profile_note_156,900000,75000,-5,55.2,0,0,0,0,5,26.3,0,0,0,0,0,0,0,0,0,1,1,3,SYNTHETIC_PRIVATE_NOTE_sales_note_156,,-5,3,1,20,0,5,1035000,0,0,1,0,0,0,0,0,1,1,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_156,1,0,0,,0,0,0,0,0,0,14.4,1337000,42.2,8,20,12,3,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_156,SYNTHETIC_PRIVATE_NOTE_review_note_156,30,8,0,0,8,2,,20,88.0,0,0,0,1,0,1,3,2,3,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_operations_note_156,0,2,4,2,1,3,8,6.6,12,,0,0,0,0,0,1374000,30,4,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_156
SYN-158,1.25,7.31801,80.61955,,,1,2,1,0,0,0,5,5,0,,1,0,1,1,0,0,0,0,2,,1042000,86000,0,95.6,0,1,0,0,0,50.5,1,0,,0,1,0,1,1,1,0,4,3,,2,0,2,3,2,1,0,105000,0,0,0,1,1,0,1,,3,0,0,0,1,0,,0,0,1,0,1,1,1,0,1,0,87.6,987000,73.9,30,1,8,3,0,0,1,0,,,5,3,1,0,1,30,0,5,67.0,1,0,0,1,1,1,1,2,1,,,,,,1,,3,3,3,0,12,64.2,5,0,0,0,1,1,0,1865000,-5,4,1,0,0,1,
SYN-159,1.7,9.76819,80.19157,,,03,2,1,0,1,1,20,0,1,0,1,0,0,1,1,0,0,1,5,,712000,59000,-10,4.2,,0,0,0,3,29.2,1,0,1,0,1,0,1,1,0,1,3,3,,3,5,1,5,30,1,20,,0,0,1,0,1,1,1,30,4,3,0,1,1,1,,0,0,1,1,1,0,0,0,1,1,,2196000,5.2,3,2,5,2,0,0,0,1,,,3,3,0,0,2,0,2,12,42.8,1,0,1,0,,0,4,1,1,0,0,1,0,,1,2,0,2,3,0,0,26.6,20,0,0,1,0,0,0,1897000,,4,1,0,1,1,
SYN-160,2.15,6.09531,80.54931,SYNTHETIC_FILTER_NOTE_159,SYNTHETIC_TABLE_NOTE_159,04,2,1,0,1,1,3,2,1,0,1,0,0,0,0,1,,0,30,SYNTHETIC_PRIVATE_NOTE_profile_note_159,880000,73000,5,17.5,1,1,1,0,2,77.0,1,1,1,1,1,1,0,1,1,0,3,1,SYNTHETIC_PRIVATE_NOTE_sales_note_159,3,-5,2,20,0,20,12,1076000,0,1,1,0,1,0,0,3,0,2,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_159,0,1,,1,0,1,0,1,0,1,76.8,1233000,80.3,2,3,5,2,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_159,SYNTHETIC_PRIVATE_NOTE_review_note_159,12,12,1,1,30,,8,8,28.3,0,1,1,1,1,0,2,2,2,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_159,0,3,3,2,1,2,8,37.3,,1,0,1,1,0,0,905000,10,2,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_159
SYN-161,0.65,6.92546,79.88425,,,01,2,2,1,1,0,5,2,,0,0,0,0,1,0,0,1,1,20,,1681000,140000,-5,40.1,0,0,0,0,8,68.9,0,,0,1,1,1,0,1,0,0,1,2,,5,0,0,12,8,8,20,917000,0,1,0,1,0,1,,2,0,3,1,1,1,1,,1,0,1,0,0,0,1,1,0,1,39.5,1251000,40.3,5,2,30,0,1,1,1,1,,,0,12,0,0,0,20,1,8,67.3,0,1,0,0,0,0,1,2,2,0,1,1,1,,,3,0,1,3,3,3,35.0,8,0,0,0,1,0,1,63000,30,4,0,0,0,0,
SYN-162,1.1,7.26604,80.64901,,,1,2,2,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,30,,1627000,135000,5,,0,1,1,0,5,87.2,0,0,1,1,1,1,1,0,1,0,1,0,,7,5,4,2,20,20,,2141000,0,1,0,1,0,0,0,2,0,2,1,1,0,0,,1,0,1,1,0,0,1,1,1,,42.4,172000,8.5,20,3,12,1,,,,,,,5,20,1,1,8,30,2,3,42.5,1,1,1,,0,0,3,0,1,0,1,1,1,,4,2,4,2,1,3,2,80.3,0,0,0,0,0,0,1,,20,2,0,1,0,0,
SYN-163,1.55,9.7324,80.15251,SYNTHETIC_FILTER_NOTE_162,SYNTHETIC_TABLE_NOTE_162,03,2,2,1,1,1,5,1,1,0,1,0,1,1,1,,1,0,3,SYNTHETIC_PRIVATE_NOTE_profile_note_162,4579000,381000,5,64.6,0,0,1,0,20,71.2,1,0,1,1,0,1,1,0,0,1,0,,SYNTHETIC_PRIVATE_NOTE_sales_note_162,13,-5,11,5,1,20,0,1864000,0,1,0,1,1,1,0,3,1,4,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_162,1,,1,1,1,0,0,1,0,0,78.6,1762000,6.4,0,12,3,2,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_162,SYNTHETIC_PRIVATE_NOTE_review_note_162,12,8,0,1,,1,2,20,96.6,0,1,0,1,0,1,2,3,0,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_operations_note_162,3,3,1,2,1,2,8,,0,1,1,0,1,0,1,209000,5,5,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_162
SYN-164,2.0,6.04002,80.51259,,,04,2,2,1,1,0,1,,1,1,1,1,0,1,1,0,1,0,5,,4932000,411000,20,61.5,0,1,0,1,5,56.1,,1,0,1,1,0,0,1,0,0,0,2,,19,0,12,1,12,2,5,1800000,1,0,0,1,1,,1,12,2,2,,,,,,1,1,0,0,0,0,1,0,1,1,30.4,1515000,47.7,0,2,12,,0,0,0,1,,,8,3,1,0,0,3,20,12,18.1,1,1,0,0,0,0,2,4,3,1,0,0,0,,2,2,2,1,0,0,3,65.7,0,0,1,0,1,0,1,1228000,5,5,0,1,0,1,
SYN-165,1.25,6.91627,79.88782,,,01,2,3,1,0,1,3,5,1,1,0,1,1,0,0,0,1,0,5,,4296000,358000,,63.7,0,0,0,0,2,60.9,1,0,0,0,0,1,1,0,0,1,2,2,,28,5,27,8,12,,5,178000,0,1,0,0,1,0,1,12,1,4,1,0,1,1,,1,0,1,0,1,1,1,0,,0,5.6,397000,41.2,2,20,20,2,1,1,1,1,,,5,30,0,0,3,20,0,2,76.9,0,0,,0,0,0,3,1,2,1,1,1,0,,0,1,4,1,4,3,20,23.3,1,0,0,1,0,0,,1019000,10,1,1,1,0,0,
SYN-166,0.95,7.31147,80.63939,SYNTHETIC_FILTER_NOTE_165,SYNTHETIC_TABLE_NOTE_165,1,2,3,1,1,0,2,5,1,0,1,0,1,1,,0,0,0,30,SYNTHETIC_PRIVATE_NOTE_profile_note_165,12307000,1025000,10,12.6,1,1,1,0,30,34.2,0,1,1,1,0,0,0,0,0,1,,3,SYNTHETIC_PRIVATE_NOTE_sales_note_165,73,-5,11,0,1,5,8,169000,0,0,1,1,0,0,0,12,2,1,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_165,,1,1,1,0,1,0,1,1,0,16.8,188000,44.8,8,30,1,0,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_165,SYNTHETIC_PRIVATE_NOTE_review_note_165,30,8,0,,0,2,12,5,39.0,1,1,0,0,0,1,2,1,2,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_165,3,2,1,0,1,2,,20.6,3,1,1,0,0,0,1,1411000,10,3,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_165
SYN-167,1.4,9.77877,80.11214,,,03,2,3,1,0,1,,5,0,1,1,1,1,0,1,1,1,1,1,,15021000,1251000,-10,95.0,1,1,0,0,5,,1,1,1,1,1,0,1,0,1,1,3,2,,52,0,52,20,5,1,1,1163000,0,0,0,1,,1,1,20,1,2,0,1,1,0,,0,1,0,1,1,1,0,0,1,1,89.3,677000,62.3,3,12,,4,1,0,1,1,,,0,0,0,1,1,2,5,20,99.0,0,1,1,1,1,1,3,2,4,1,0,1,1,,3,1,2,2,1,3,30,83.5,2,0,1,1,0,0,1,525000,10,2,1,1,1,0,
SYN-168,1.85,6.11836,80.52417,,,04,2,3,1,0,1,20,1,1,1,0,0,0,1,1,1,1,1,8,,23845000,,30,66.0,1,0,0,0,8,86.9,1,1,0,1,1,1,1,0,0,0,3,2,,85,5,6,20,,8,20,381000,1,1,0,1,0,1,0,30,3,1,0,1,0,0,,0,1,1,1,1,1,1,,0,1,50.0,422000,33.8,0,30,20,1,0,1,0,1,,,30,3,0,1,1,2,2,2,67.5,1,,1,1,0,0,1,1,3,1,0,0,1,,1,3,1,2,1,0,0,31.1,12,1,1,1,1,,1,1299000,-20,5,0,0,0,0,
SYN-169,1.1,6.87116,79.92666,SYNTHETIC_FILTER_NOTE_168,SYNTHETIC_TABLE_NOTE_168,01,3,1,1,0,1,3,5,1,1,0,0,0,,0,0,0,0,30,SYNTHETIC_PRIVATE_NOTE_profile_note_168,595000,49000,30,58.2,0,0,0,0,2,12.4,0,0,1,0,0,0,,,,,1,2,SYNTHETIC_PRIVATE_NOTE_sales_note_168,2,-5,0,1,12,20,0,1849000,0,1,0,0,0,0,0,20,1,2,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_168,1,1,0,0,0,1,0,0,1,0,66.9,1878000,90.0,20,2,30,1,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_168,SYNTHETIC_PRIVATE_NOTE_review_note_168,3,0,,1,20,20,1,1,23.3,1,0,0,0,0,0,1,1,3,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_168,3,2,1,1,1,,20,68.9,3,1,0,0,1,0,0,1660000,-20,1,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_168
